  Current Time (s),Current Time (days),Pore Volume,Phase1 S8 flux,Phase2 S8 flux,Phase1 S8 time integrated flux,Phase2 S8 time integrated flux
         0.20500,        0.00000,        0.01333,        0.00000,        1.00000,        0.00000,        0.00274
         0.21000,        0.00000,        0.01333,        0.00000,        1.00000,        0.00000,        0.00280
         0.21500,        0.00000,        0.01333,        0.00000,        1.00000,        0.00000,        0.00287
         0.22000,        0.00000,        0.01333,        0.00000,        1.00000,        0.00000,        0.00294
         0.22500,        0.00000,        0.01333,        0.00000,        1.00000,        0.00000,        0.00300
         0.23000,        0.00000,        0.01333,        0.00000,        1.00000,        0.00000,        0.00307
         0.23500,        0.00000,        0.01333,        0.00000,        1.00000,        0.00000,        0.00314
         0.24000,        0.00000,        0.01333,        0.00000,        1.00000,        0.00000,        0.00320
         0.24500,        0.00000,        0.01333,        0.00000,        1.00000,        0.00000,        0.00327
         0.25000,        0.00000,        0.01333,        0.00000,        1.00000,        0.00000,        0.00334
         0.25500,        0.00000,        0.01333,        0.00000,        1.00000,        0.00000,        0.00340
         0.26000,        0.00000,        0.01333,        0.00000,        1.00000,        0.00000,        0.00347
         0.26500,        0.00000,        0.01333,        0.00000,        1.00000,        0.00000,        0.00354
         0.27000,        0.00000,        0.01333,        0.00000,        1.00000,        0.00000,        0.00360
         0.27500,        0.00000,        0.01333,        0.00000,        1.00000,        0.00000,        0.00367
         0.28000,        0.00000,        0.01333,        0.00000,        1.00000,        0.00000,        0.00374
         0.28500,        0.00000,        0.01333,        0.00000,        1.00000,        0.00000,        0.00380
         0.29000,        0.00000,        0.01333,        0.00000,        1.00000,        0.00000,        0.00387
         0.29500,        0.00000,        0.01333,        0.00000,        1.00000,        0.00000,        0.00394
         0.30000,        0.00000,        0.01333,        0.00000,        1.00000,        0.00000,        0.00400
         0.30500,        0.00000,        0.01333,        0.00000,        1.00000,        0.00000,        0.00407
         0.31000,        0.00000,        0.01333,        0.00000,        1.00000,        0.00000,        0.00414
         0.31500,        0.00000,        0.01333,        0.00000,        1.00000,        0.00000,        0.00420
         0.32000,        0.00000,        0.01333,        0.00000,        1.00000,        0.00000,        0.00427
         0.32500,        0.00000,        0.01333,        0.00000,        1.00000,        0.00000,        0.00434
         0.33000,        0.00000,        0.01333,        0.00000,        1.00000,        0.00000,        0.00440
         0.33500,        0.00000,        0.01333,        0.00000,        1.00000,        0.00000,        0.00447
         0.34000,        0.00000,        0.01333,        0.00000,        1.00000,        0.00000,        0.00454
         0.34500,        0.00000,        0.01333,        0.00000,        1.00000,        0.00000,        0.00460
         0.35000,        0.00000,        0.01333,        0.00000,        1.00000,        0.00000,        0.00467
         0.35500,        0.00000,        0.01333,        0.00000,        1.00000,        0.00000,        0.00474
         0.36000,        0.00000,        0.01333,        0.00000,        1.00000,        0.00000,        0.00481
         0.36500,        0.00000,        0.01333,        0.00000,        1.00000,        0.00000,        0.00487
         0.37000,        0.00000,        0.01333,        0.00000,        1.00000,        0.00000,        0.00494
         0.37500,        0.00000,        0.01333,        0.00000,        1.00000,        0.00000,        0.00501
         0.38000,        0.00000,        0.01333,        0.00000,        1.00000,        0.00000,        0.00507
         0.38500,        0.00000,        0.01333,        0.00000,        1.00000,        0.00000,        0.00514
         0.39000,        0.00000,        0.01333,        0.00000,        1.00000,        0.00000,        0.00521
         0.39500,        0.00000,        0.01333,        0.00001,        0.99999,        0.00000,        0.00527
         0.40000,        0.00000,        0.01333,        0.00003,        0.99997,        0.00000,        0.00534
         0.40500,        0.00000,        0.01333,        0.00007,        0.99993,        0.00000,        0.00541
         0.41000,        0.00000,        0.01333,        0.00017,        0.99983,        0.00000,        0.00547
         0.41500,        0.00000,        0.01333,        0.00045,        0.99955,        0.00000,        0.00554
         0.42000,        0.00000,        0.01333,        0.00109,        0.99891,        0.00000,        0.00561
         0.42500,        0.00000,        0.01333,        0.00275,        0.99725,        0.00000,        0.00567
         0.43000,        0.00000,        0.01333,        0.00843,        0.99157,        0.00000,        0.00574
         0.43500,        0.00001,        0.01333,        0.03090,        0.96910,        0.00000,        0.00581
         0.44000,        0.00001,        0.01333,        0.12902,        0.87098,        0.00001,        0.00587
         0.44500,        0.00001,        0.01333,        0.37482,        0.62518,        0.00004,        0.00592
         0.45000,        0.00001,        0.01333,        0.62387,        0.37613,        0.00008,        0.00594
         0.45500,        0.00001,        0.01333,        0.74080,        0.25920,        0.00013,        0.00596
         0.46000,        0.00001,        0.01333,        0.79293,        0.20707,        0.00018,        0.00597
         0.46500,        0.00001,        0.01333,        0.81783,        0.18217,        0.00024,        0.00598
         0.47000,        0.00001,        0.01333,        0.82958,        0.17042,        0.00029,        0.00599
         0.47500,        0.00001,        0.01333,        0.83662,        0.16338,        0.00035,        0.00601
         0.48000,        0.00001,        0.01333,        0.84312,        0.15688,        0.00040,        0.00602
         0.48500,        0.00001,        0.01333,        0.84870,        0.15130,        0.00046,        0.00603
         0.49000,        0.00001,        0.01333,        0.85331,        0.14669,        0.00052,        0.00604
         0.49500,        0.00001,        0.01333,        0.85680,        0.14320,        0.00057,        0.00605
         0.50000,        0.00001,        0.01333,        0.85996,        0.14004,        0.00063,        0.00605
         0.50500,        0.00001,        0.01333,        0.86265,        0.13735,        0.00069,        0.00606
         0.51000,        0.00001,        0.01333,        0.86519,        0.13481,        0.00075,        0.00607
         0.51500,        0.00001,        0.01333,        0.86756,        0.13244,        0.00080,        0.00608
         0.52000,        0.00001,        0.01333,        0.86985,        0.13015,        0.00086,        0.00609
         0.52500,        0.00001,        0.01333,        0.87198,        0.12802,        0.00092,        0.00610
         0.53000,        0.00001,        0.01333,        0.87407,        0.12593,        0.00098,        0.00611
         0.53500,        0.00001,        0.01333,        0.87612,        0.12388,        0.00104,        0.00612
         0.54000,        0.00001,        0.01333,        0.87819,        0.12181,        0.00109,        0.00612
         0.54500,        0.00001,        0.01333,        0.88021,        0.11979,        0.00115,        0.00613
         0.55000,        0.00001,        0.01333,        0.88229,        0.11771,        0.00121,        0.00614
         0.55500,        0.00001,        0.01333,        0.88422,        0.11578,        0.00127,        0.00615
         0.56000,        0.00001,        0.01333,        0.88612,        0.11388,        0.00133,        0.00615
         0.56500,        0.00001,        0.01333,        0.88795,        0.11205,        0.00139,        0.00616
         0.57000,        0.00001,        0.01333,        0.88965,        0.11035,        0.00145,        0.00617
         0.57500,        0.00001,        0.01333,        0.89129,        0.10871,        0.00151,        0.00618
         0.58000,        0.00001,        0.01333,        0.89291,        0.10709,        0.00157,        0.00618
         0.58500,        0.00001,        0.01333,        0.89436,        0.10564,        0.00163,        0.00619
         0.59000,        0.00001,        0.01333,        0.89579,        0.10421,        0.00169,        0.00620
         0.59500,        0.00001,        0.01333,        0.89717,        0.10283,        0.00175,        0.00620
         0.60000,        0.00001,        0.01333,        0.89850,        0.10150,        0.00181,        0.00621
