  Current Time (s),Current Time (years),Pore Volume,Phase1-S3- Volume rate,Phase2-S3- Volume rate,Phase1-S3- Cumulative production,Phase2-S3- Cumulative production,Phase1-S3- Averaged PhaseVolumeFraction,Phase2-S3- Averaged PhaseVolumeFraction,Phase1-S3- Averaged Temperature,Phase2-S3- Averaged Temperature,Phase1-S3- Averaged Density,Phase2-S3- Averaged Density,Phase1-S2- Volume rate,Phase2-S2- Volume rate,Phase1-S2- Cumulative production,Phase2-S2- Cumulative production,Phase1-S2- Averaged PhaseVolumeFraction,Phase2-S2- Averaged PhaseVolumeFraction,Phase1-S2- Averaged Temperature,Phase2-S2- Averaged Temperature,Phase1-S2- Averaged Density,Phase2-S2- Averaged Density
 0.34689600000E+09,0.11000000000E+02,0.15187500000E+09,0.00000000000E+00,0.16489592531E+00,0.00000000000E+00,0.57201736903E+08,0.10000000000E+01,0.10000000000E+01,0.15975362902E+03,0.15974617564E+03,0.91860000000E+03,0.91860000000E+03,0.00000000000E+00,-.16489591520E+00,0.00000000000E+00,-.57201733400E+08,0.10000000000E+01,0.10000000000E+01,0.79851547374E+02,0.79850000000E+02,0.91860000000E+03,0.91860000000E+03
 0.37843200000E+09,0.12000000000E+02,0.15187500000E+09,0.00000000000E+00,0.16489592531E+00,0.00000000000E+00,0.62401894803E+08,0.10000000000E+01,0.10000000000E+01,0.15968611776E+03,0.15967463926E+03,0.91860000000E+03,0.91860000000E+03,0.00000000000E+00,-.16489591520E+00,0.00000000000E+00,-.62401890982E+08,0.10000000000E+01,0.10000000000E+01,0.79850878901E+02,0.79850000000E+02,0.91860000000E+03,0.91860000000E+03
 0.40996800000E+09,0.13000000000E+02,0.15187500000E+09,0.00000000000E+00,0.16489592531E+00,0.00000000000E+00,0.67602052704E+08,0.10000000000E+01,0.10000000000E+01,0.15958503927E+03,0.15956828420E+03,0.91860000000E+03,0.91860000000E+03,0.00000000000E+00,-.16489591520E+00,0.00000000000E+00,-.67602048563E+08,0.10000000000E+01,0.10000000000E+01,0.79850530707E+02,0.79850000000E+02,0.91860000000E+03,0.91860000000E+03
 0.44150400000E+09,0.14000000000E+02,0.15187500000E+09,0.00000000000E+00,0.16489592531E+00,0.00000000000E+00,0.72802210604E+08,0.10000000000E+01,0.10000000000E+01,0.15944030535E+03,0.15941700124E+03,0.91860000000E+03,0.91860000000E+03,0.00000000000E+00,-.16489591520E+00,0.00000000000E+00,-.72802206145E+08,0.10000000000E+01,0.10000000000E+01,0.79850340117E+02,0.79850000000E+02,0.91860000000E+03,0.91860000000E+03
 0.47304000000E+09,0.15000000000E+02,0.15187500000E+09,0.00000000000E+00,0.16489592531E+00,0.00000000000E+00,0.78002368505E+08,0.10000000000E+01,0.10000000000E+01,0.15924113883E+03,0.15921012340E+03,0.91860000000E+03,0.91860000000E+03,0.00000000000E+00,-.16489591520E+00,0.00000000000E+00,-.78002363727E+08,0.10000000000E+01,0.10000000000E+01,0.79850230442E+02,0.79850000000E+02,0.91860000000E+03,0.91860000000E+03
 0.50457600000E+09,0.16000000000E+02,0.15187500000E+09,0.00000000000E+00,0.16489592531E+00,0.00000000000E+00,0.83202526405E+08,0.10000000000E+01,0.10000000000E+01,0.15897666606E+03,0.15893703593E+03,0.91860000000E+03,0.91860000000E+03,0.00000000000E+00,-.16489591520E+00,0.00000000000E+00,-.83202521309E+08,0.10000000000E+01,0.10000000000E+01,0.79850164091E+02,0.79850000000E+02,0.91860000000E+03,0.91860000000E+03
 0.53611200000E+09,0.17000000000E+02,0.15187500000E+09,0.00000000000E+00,0.16489592531E+00,0.00000000000E+00,0.88402684306E+08,0.10000000000E+01,0.10000000000E+01,0.15863657680E+03,0.15858783828E+03,0.91860000000E+03,0.91860000000E+03,0.00000000000E+00,-.16489591520E+00,0.00000000000E+00,-.88402678891E+08,0.10000000000E+01,0.10000000000E+01,0.79850121928E+02,0.79850000000E+02,0.91860000000E+03,0.91860000000E+03
 0.56764800000E+09,0.18000000000E+02,0.15187500000E+09,0.00000000000E+00,0.16489592531E+00,0.00000000000E+00,0.93602842206E+08,0.10000000000E+01,0.10000000000E+01,0.15821178591E+03,0.15815399183E+03,0.91860000000E+03,0.91860000000E+03,0.00000000000E+00,-.16489591520E+00,0.00000000000E+00,-.93602836472E+08,0.10000000000E+01,0.10000000000E+01,0.79850093842E+02,0.79850000000E+02,0.91860000000E+03,0.91860000000E+03
 0.59918400000E+09,0.19000000000E+02,0.15187500000E+09,0.00000000000E+00,0.16489592531E+00,0.00000000000E+00,0.98803000107E+08,0.10000000000E+01,0.10000000000E+01,0.15769503279E+03,0.15762889069E+03,0.91860000000E+03,0.91860000000E+03,0.00000000000E+00,-.16489591520E+00,0.00000000000E+00,-.98802994054E+08,0.10000000000E+01,0.10000000000E+01,0.79850074294E+02,0.79850000000E+02,0.91860000000E+03,0.91860000000E+03
 0.63072000000E+09,0.20000000000E+02,0.15187500000E+09,0.00000000000E+00,0.16489592531E+00,0.00000000000E+00,0.10400315801E+09,0.10000000000E+01,0.10000000000E+01,0.15708136424E+03,0.15700830470E+03,0.91860000000E+03,0.91860000000E+03,0.00000000000E+00,-.16489591520E+00,0.00000000000E+00,-.10400315164E+09,0.10000000000E+01,0.10000000000E+01,0.79850060139E+02,0.79850000000E+02,0.91860000000E+03,0.91860000000E+03
 0.66225600000E+09,0.21000000000E+02,0.15187500000E+09,0.00000000000E+00,0.16489592531E+00,0.00000000000E+00,0.10920331591E+09,0.10000000000E+01,0.10000000000E+01,0.15636846200E+03,0.15629066034E+03,0.91860000000E+03,0.91860000000E+03,0.00000000000E+00,-.16489591520E+00,0.00000000000E+00,-.10920330922E+09,0.10000000000E+01,0.10000000000E+01,0.79850049531E+02,0.79850000000E+02,0.91860000000E+03,0.91860000000E+03
 0.69379200000E+09,0.22000000000E+02,0.15187500000E+09,0.00000000000E+00,0.16489592531E+00,0.00000000000E+00,0.11440347381E+09,0.10000000000E+01,0.10000000000E+01,0.15555679497E+03,0.15547714459E+03,0.91860000000E+03,0.91860000000E+03,0.00000000000E+00,-.16489591520E+00,0.00000000000E+00,-.11440346680E+09,0.10000000000E+01,0.10000000000E+01,0.79850041348E+02,0.79850000000E+02,0.91860000000E+03,0.91860000000E+03
 0.72532800000E+09,0.23000000000E+02,0.15187500000E+09,0.00000000000E+00,0.16489592531E+00,0.00000000000E+00,0.11960363171E+09,0.10000000000E+01,0.10000000000E+01,0.15464959460E+03,0.15457163515E+03,0.91860000000E+03,0.91860000000E+03,0.00000000000E+00,-.16489591520E+00,0.00000000000E+00,-.11960362438E+09,0.10000000000E+01,0.10000000000E+01,0.79850034883E+02,0.79850000000E+02,0.91860000000E+03,0.91860000000E+03
 0.75686400000E+09,0.24000000000E+02,0.15187500000E+09,0.00000000000E+00,0.16489592531E+00,0.00000000000E+00,0.12480378961E+09,0.10000000000E+01,0.10000000000E+01,0.15365266861E+03,0.15358047572E+03,0.91860000000E+03,0.91860000000E+03,0.00000000000E+00,-.16489591520E+00,0.00000000000E+00,-.12480378196E+09,0.10000000000E+01,0.10000000000E+01,0.79850029677E+02,0.79850000000E+02,0.91860000000E+03,0.91860000000E+03
 0.78840000000E+09,0.25000000000E+02,0.15187500000E+09,0.00000000000E+00,0.16489592531E+00,0.00000000000E+00,0.13000394751E+09,0.10000000000E+01,0.10000000000E+01,0.15257408044E+03,0.15251212682E+03,0.91860000000E+03,0.91860000000E+03,0.00000000000E+00,-.16489591520E+00,0.00000000000E+00,-.13000393954E+09,0.10000000000E+01,0.10000000000E+01,0.79850025420E+02,0.79850000000E+02,0.91860000000E+03,0.91860000000E+03
 0.81993600000E+09,0.26000000000E+02,0.15187500000E+09,0.00000000000E+00,0.16489592531E+00,0.00000000000E+00,0.13520410541E+09,0.10000000000E+01,0.10000000000E+01,0.15142373010E+03,0.15137672908E+03,0.91860000000E+03,0.91860000000E+03,0.00000000000E+00,-.16489591520E+00,0.00000000000E+00,-.13520409713E+09,0.10000000000E+01,0.10000000000E+01,0.79850021897E+02,0.79850000000E+02,0.91860000000E+03,0.91860000000E+03
 0.85147200000E+09,0.27000000000E+02,0.15187500000E+09,0.00000000000E+00,0.16489592531E+00,0.00000000000E+00,0.14040426331E+09,0.10000000000E+01,0.10000000000E+01,0.15021287490E+03,0.15018561770E+03,0.91860000000E+03,0.91860000000E+03,0.00000000000E+00,-.16489591520E+00,0.00000000000E+00,-.14040425471E+09,0.10000000000E+01,0.10000000000E+01,0.79850018954E+02,0.79850000000E+02,0.91860000000E+03,0.91860000000E+03
 0.88300800000E+09,0.28000000000E+02,0.15187500000E+09,0.00000000000E+00,0.16489592531E+00,0.00000000000E+00,0.14560442121E+09,0.10000000000E+01,0.10000000000E+01,0.14895362801E+03,0.14895082532E+03,0.91860000000E+03,0.91860000000E+03,0.00000000000E+00,-.16489591520E+00,0.00000000000E+00,-.14560441229E+09,0.10000000000E+01,0.10000000000E+01,0.79850016475E+02,0.79850000000E+02,0.91860000000E+03,0.91860000000E+03
 0.91454400000E+09,0.29000000000E+02,0.15187500000E+09,0.00000000000E+00,0.16489592531E+00,0.00000000000E+00,0.15080457911E+09,0.10000000000E+01,0.10000000000E+01,0.14765846860E+03,0.14768460514E+03,0.91860000000E+03,0.91860000000E+03,0.00000000000E+00,-.16489591520E+00,0.00000000000E+00,-.15080456987E+09,0.10000000000E+01,0.10000000000E+01,0.79850014376E+02,0.79850000000E+02,0.91860000000E+03,0.91860000000E+03
 0.94608000000E+09,0.30000000000E+02,0.15187500000E+09,0.00000000000E+00,0.16489592531E+00,0.00000000000E+00,0.15600473701E+09,0.10000000000E+01,0.10000000000E+01,0.14633979093E+03,0.14639900002E+03,0.91860000000E+03,0.91860000000E+03,0.00000000000E+00,-.16489591520E+00,0.00000000000E+00,-.15600472745E+09,0.10000000000E+01,0.10000000000E+01,0.79850012587E+02,0.79850000000E+02,0.91860000000E+03,0.91860000000E+03
