  Time[s],Time[y],PoreVolume,phase1[S1]VolRate,phase2[S1]VolRate,phase1[S1]TotProd,phase2[S1]TotProd,phase1[S1]AVG(Density),phase2[S1]AVG(Density),phase1[S1]AVG(PhaseVolumeFraction),phase2[S1]AVG(PhaseVolumeFraction)
  5.4999999E-02  , 1.7440385E-09  , 1.3339999E-02,-1.3339999E-02, 0.0000000E+00,-7.3369996E-04, 0.0000000E+00, 1.0000000E+00, 1.0000000E+00, 6.6807910E-01, 3.3192089E-01
  5.9999999E-02  , 1.9025875E-09  , 1.3339999E-02,-1.3339999E-02, 0.0000000E+00,-8.0039995E-04, 0.0000000E+00, 1.0000000E+00, 1.0000000E+00, 6.7211295E-01, 3.2788704E-01
  6.4999999E-02  , 2.0611364E-09  , 1.3339999E-02,-1.3339999E-02, 0.0000000E+00,-8.6709995E-04, 0.0000000E+00, 1.0000000E+00, 1.0000000E+00, 6.7518089E-01, 3.2481910E-01
  6.9999999E-02  , 2.2196854E-09  , 1.3339999E-02,-1.3339999E-02, 0.0000000E+00,-9.3379995E-04, 0.0000000E+00, 1.0000000E+00, 1.0000000E+00, 6.7763354E-01, 3.2236645E-01
  7.4999999E-02  , 2.3782343E-09  , 1.3339999E-02,-1.3339999E-02, 0.0000000E+00,-1.0004999E-03, 0.0000000E+00, 1.0000000E+00, 1.0000000E+00, 6.7963828E-01, 3.2036171E-01
  8.0000000E-02  , 2.5367833E-09  , 1.3339999E-02,-1.3339999E-02, 0.0000000E+00,-1.0671999E-03, 0.0000000E+00, 1.0000000E+00, 1.0000000E+00, 6.8137841E-01, 3.1862158E-01
  8.5000000E-02  , 2.6953323E-09  , 1.3339999E-02,-1.3339999E-02, 0.0000000E+00,-1.1338999E-03, 0.0000000E+00, 1.0000000E+00, 1.0000000E+00, 6.8278576E-01, 3.1721423E-01
  9.0000000E-02  , 2.8538812E-09  , 1.3339999E-02,-1.3339999E-02, 0.0000000E+00,-1.2005999E-03, 0.0000000E+00, 1.0000000E+00, 1.0000000E+00, 6.8408187E-01, 3.1591812E-01
  9.5000000E-02  , 3.0124302E-09  , 1.3339999E-02,-1.3339999E-02, 0.0000000E+00,-1.2672999E-03, 0.0000000E+00, 1.0000000E+00, 1.0000000E+00, 6.8534114E-01, 3.1465885E-01
  1.0000000E-01  , 3.1709791E-09  , 1.3339999E-02,-1.3339999E-02, 0.0000000E+00,-1.3339999E-03, 0.0000000E+00, 1.0000000E+00, 1.0000000E+00, 6.8637979E-01, 3.1362020E-01
  1.0500000E-01  , 3.3295281E-09  , 1.3339999E-02,-1.3339999E-02, 0.0000000E+00,-1.4006999E-03, 0.0000000E+00, 1.0000000E+00, 1.0000000E+00, 6.8763712E-01, 3.1236287E-01
  1.1000000E-01  , 3.4880771E-09  , 1.3339999E-02,-1.3339999E-02, 0.0000000E+00,-1.4673999E-03, 0.0000000E+00, 1.0000000E+00, 1.0000000E+00, 6.8832455E-01, 3.1167544E-01
  1.1500000E-01  , 3.6466260E-09  , 1.3339999E-02,-1.3339999E-02, 0.0000000E+00,-1.5340999E-03, 0.0000000E+00, 1.0000000E+00, 1.0000000E+00, 6.8893009E-01, 3.1106990E-01
  1.2000000E-01  , 3.8051750E-09  , 1.3339999E-02,-1.3339999E-02, 0.0000000E+00,-1.6007999E-03, 0.0000000E+00, 1.0000000E+00, 1.0000000E+00, 6.8950155E-01, 3.1049844E-01
  1.2500000E-01  , 3.9637239E-09  , 1.3339999E-02,-1.3339999E-02, 0.0000000E+00,-1.6674999E-03, 0.0000000E+00, 1.0000000E+00, 1.0000000E+00, 6.9002461E-01, 3.0997538E-01
  1.3000000E-01  , 4.1222729E-09  , 1.3339999E-02,-1.3339999E-02, 0.0000000E+00,-1.7341999E-03, 0.0000000E+00, 1.0000000E+00, 1.0000000E+00, 6.9046322E-01, 3.0953677E-01
  1.3500000E-01  , 4.2808219E-09  , 1.3339999E-02,-1.3339999E-02, 0.0000000E+00,-1.8008999E-03, 0.0000000E+00, 1.0000000E+00, 1.0000000E+00, 6.9086897E-01, 3.0913102E-01
  1.4000000E-01  , 4.4393708E-09  , 1.3339999E-02,-1.3339999E-02, 0.0000000E+00,-1.8675999E-03, 0.0000000E+00, 1.0000000E+00, 1.0000000E+00, 6.9124486E-01, 3.0875513E-01
  1.4500000E-01  , 4.5979198E-09  , 1.3339999E-02,-1.3339999E-02, 0.0000000E+00,-1.9342999E-03, 0.0000000E+00, 1.0000000E+00, 1.0000000E+00, 6.9160469E-01, 3.0839530E-01
  1.5000000E-01  , 4.7564687E-09  , 1.3339999E-02,-1.3339999E-02, 0.0000000E+00,-2.0009998E-03, 0.0000000E+00, 1.0000000E+00, 1.0000000E+00, 6.9192423E-01, 3.0807576E-01
  1.5500000E-01  , 4.9150177E-09  , 1.3339999E-02,-1.3339999E-02, 0.0000000E+00,-2.0676998E-03, 0.0000000E+00, 1.0000000E+00, 1.0000000E+00, 6.9219677E-01, 3.0780322E-01
  1.6000000E-01  , 5.0735667E-09  , 1.3339999E-02,-1.3339999E-02, 0.0000000E+00,-2.1343998E-03, 0.0000000E+00, 1.0000000E+00, 1.0000000E+00, 6.9246156E-01, 3.0753843E-01
  1.6500000E-01  , 5.2321156E-09  , 1.3339999E-02,-1.3339999E-02, 0.0000000E+00,-2.2010998E-03, 0.0000000E+00, 1.0000000E+00, 1.0000000E+00, 6.9270827E-01, 3.0729172E-01
  1.7000000E-01  , 5.3906646E-09  , 1.3339999E-02,-1.3339999E-02, 0.0000000E+00,-2.2677998E-03, 0.0000000E+00, 1.0000000E+00, 1.0000000E+00, 6.9293820E-01, 3.0706179E-01
  1.7500000E-01  , 5.5492135E-09  , 1.3339999E-02,-1.3339999E-02, 0.0000000E+00,-2.3344998E-03, 0.0000000E+00, 1.0000000E+00, 1.0000000E+00, 6.9316590E-01, 3.0683409E-01
  1.8000000E-01  , 5.7077625E-09  , 1.3339999E-02,-1.3339999E-02, 0.0000000E+00,-2.4011998E-03, 0.0000000E+00, 1.0000000E+00, 1.0000000E+00, 6.9335877E-01, 3.0664122E-01
  1.8500000E-01  , 5.8663115E-09  , 1.3339999E-02,-1.3339999E-02, 0.0000000E+00,-2.4678998E-03, 0.0000000E+00, 1.0000000E+00, 1.0000000E+00, 6.9355727E-01, 3.0644272E-01
  1.9000000E-01  , 6.0248604E-09  , 1.3339999E-02,-1.3339999E-02, 0.0000000E+00,-2.5345998E-03, 0.0000000E+00, 1.0000000E+00, 1.0000000E+00, 6.9374009E-01, 3.0625990E-01
  1.9500000E-01  , 6.1834094E-09  , 1.3339999E-02,-1.3339999E-02, 0.0000000E+00,-2.6012998E-03, 0.0000000E+00, 1.0000000E+00, 1.0000000E+00, 6.9391990E-01, 3.0608009E-01
  2.0000000E-01  , 6.3419583E-09  , 1.3339999E-02,-1.3339999E-02, 0.0000000E+00,-2.6679998E-03, 0.0000000E+00, 1.0000000E+00, 1.0000000E+00, 6.9407544E-01, 3.0592455E-01
