  Time[s],Time[y],PoreVolume,phase1[S8]VolRate,phase2[S8]VolRate,phase1[S8]TotProd,phase2[S8]TotProd,phase1[S8]AVG(PhaseVolumeFraction),phase2[S8]AVG(PhaseVolumeFraction),phase1[S8]AVG(Density),phase2[S8]AVG(Density)
  8.5000000E-02  , 2.6953323E-09  , 1.3333333E-02, 1.3333332E-10, 1.3333332E-02, 1.1333332E-11, 1.1333332E-03, 2.0000000E-01, 7.9999999E-01, 1.0000000E+00, 1.0000000E+00
  9.0000000E-02  , 2.8538812E-09  , 1.3333333E-02, 1.3333332E-10, 1.3333332E-02, 1.1999999E-11, 1.1999999E-03, 2.0000000E-01, 7.9999999E-01, 1.0000000E+00, 1.0000000E+00
  9.5000000E-02  , 3.0124302E-09  , 1.3333333E-02, 1.3333332E-10, 1.3333332E-02, 1.2666665E-11, 1.2666665E-03, 2.0000000E-01, 8.0000000E-01, 1.0000000E+00, 1.0000000E+00
  1.0000000E-01  , 3.1709791E-09  , 1.3333333E-02, 1.3333332E-10, 1.3333332E-02, 1.3333332E-11, 1.3333332E-03, 2.0000000E-01, 7.9999999E-01, 1.0000000E+00, 1.0000000E+00
  1.0500000E-01  , 3.3295281E-09  , 1.3333333E-02, 1.3333332E-10, 1.3333332E-02, 1.3999999E-11, 1.3999999E-03, 2.0000000E-01, 7.9999999E-01, 1.0000000E+00, 1.0000000E+00
  1.1000000E-01  , 3.4880771E-09  , 1.3333333E-02, 1.3333332E-10, 1.3333332E-02, 1.4666665E-11, 1.4666665E-03, 2.0000000E-01, 8.0000000E-01, 1.0000000E+00, 1.0000000E+00
  1.1500000E-01  , 3.6466260E-09  , 1.3333333E-02, 1.3333332E-10, 1.3333332E-02, 1.5333332E-11, 1.5333332E-03, 2.0000000E-01, 7.9999999E-01, 1.0000000E+00, 1.0000000E+00
  1.2000000E-01  , 3.8051750E-09  , 1.3333333E-02, 1.3333332E-10, 1.3333332E-02, 1.5999998E-11, 1.5999998E-03, 2.0000000E-01, 8.0000000E-01, 1.0000000E+00, 1.0000000E+00
  1.2500000E-01  , 3.9637239E-09  , 1.3333333E-02, 1.3333332E-10, 1.3333332E-02, 1.6666665E-11, 1.6666665E-03, 2.0000000E-01, 8.0000000E-01, 1.0000000E+00, 1.0000000E+00
  1.3000000E-01  , 4.1222729E-09  , 1.3333333E-02, 1.3333332E-10, 1.3333332E-02, 1.7333332E-11, 1.7333332E-03, 2.0000000E-01, 7.9999999E-01, 1.0000000E+00, 1.0000000E+00
  1.3500000E-01  , 4.2808219E-09  , 1.3333333E-02, 1.3333332E-10, 1.3333332E-02, 1.7999998E-11, 1.7999998E-03, 2.0000000E-01, 7.9999999E-01, 1.0000000E+00, 1.0000000E+00
  1.4000000E-01  , 4.4393708E-09  , 1.3333333E-02, 1.3333332E-10, 1.3333332E-02, 1.8666665E-11, 1.8666665E-03, 2.0000000E-01, 8.0000000E-01, 1.0000000E+00, 1.0000000E+00
  1.4500000E-01  , 4.5979198E-09  , 1.3333333E-02, 1.3333332E-10, 1.3333332E-02, 1.9333332E-11, 1.9333332E-03, 2.0000000E-01, 8.0000000E-01, 1.0000000E+00, 1.0000000E+00
  1.5000000E-01  , 4.7564687E-09  , 1.3333333E-02, 1.3333333E-10, 1.3333332E-02, 1.9999998E-11, 1.9999998E-03, 2.0000000E-01, 7.9999999E-01, 1.0000000E+00, 1.0000000E+00
  1.5500000E-01  , 4.9150177E-09  , 1.3333333E-02, 1.3333332E-10, 1.3333332E-02, 2.0666665E-11, 2.0666665E-03, 2.0000000E-01, 7.9999999E-01, 1.0000000E+00, 1.0000000E+00
  1.6000000E-01  , 5.0735667E-09  , 1.3333333E-02, 1.3333332E-10, 1.3333332E-02, 2.1333332E-11, 2.1333331E-03, 2.0000000E-01, 8.0000000E-01, 1.0000000E+00, 1.0000000E+00
  1.6500000E-01  , 5.2321156E-09  , 1.3333333E-02, 1.3333332E-10, 1.3333332E-02, 2.1999998E-11, 2.1999998E-03, 2.0000000E-01, 7.9999999E-01, 1.0000000E+00, 1.0000000E+00
  1.7000000E-01  , 5.3906646E-09  , 1.3333333E-02, 1.3333332E-10, 1.3333332E-02, 2.2666665E-11, 2.2666665E-03, 2.0000000E-01, 7.9999999E-01, 1.0000000E+00, 1.0000000E+00
  1.7500000E-01  , 5.5492135E-09  , 1.3333333E-02, 1.3333332E-10, 1.3333332E-02, 2.3333331E-11, 2.3333331E-03, 2.0000000E-01, 8.0000000E-01, 1.0000000E+00, 1.0000000E+00
  1.8000000E-01  , 5.7077625E-09  , 1.3333333E-02, 1.3333332E-10, 1.3333332E-02, 2.3999998E-11, 2.3999998E-03, 2.0000000E-01, 8.0000000E-01, 1.0000000E+00, 1.0000000E+00
  1.8500000E-01  , 5.8663115E-09  , 1.3333333E-02, 1.3333332E-10, 1.3333332E-02, 2.4666665E-11, 2.4666665E-03, 2.0000000E-01, 7.9999999E-01, 1.0000000E+00, 1.0000000E+00
  1.9000000E-01  , 6.0248604E-09  , 1.3333333E-02, 1.3333332E-10, 1.3333332E-02, 2.5333331E-11, 2.5333331E-03, 2.0000000E-01, 8.0000000E-01, 1.0000000E+00, 1.0000000E+00
  1.9500000E-01  , 6.1834094E-09  , 1.3333333E-02, 1.3333333E-10, 1.3333333E-02, 2.5999998E-11, 2.5999998E-03, 2.0000000E-01, 7.9999999E-01, 1.0000000E+00, 1.0000000E+00
  2.0000000E-01  , 6.3419583E-09  , 1.3333333E-02, 1.3333333E-10, 1.3333333E-02, 2.6666665E-11, 2.6666665E-03, 2.0000000E-01, 8.0000000E-01, 1.0000000E+00, 1.0000000E+00
  2.0500000E-01  , 6.5005073E-09  , 1.3333333E-02, 1.3333332E-10, 1.3333332E-02, 2.7333331E-11, 2.7333331E-03, 2.0000000E-01, 8.0000000E-01, 1.0000000E+00, 1.0000000E+00
  2.1000000E-01  , 6.6590563E-09  , 1.3333333E-02, 1.3333332E-10, 1.3333332E-02, 2.7999998E-11, 2.7999998E-03, 2.0000000E-01, 7.9999999E-01, 1.0000000E+00, 1.0000000E+00
  2.1500000E-01  , 6.8176052E-09  , 1.3333333E-02, 1.3333332E-10, 1.3333332E-02, 2.8666665E-11, 2.8666665E-03, 2.0000000E-01, 8.0000000E-01, 1.0000000E+00, 1.0000000E+00
  2.2000000E-01  , 6.9761542E-09  , 1.3333333E-02, 1.3333332E-10, 1.3333332E-02, 2.9333331E-11, 2.9333331E-03, 2.0000000E-01, 7.9999999E-01, 1.0000000E+00, 1.0000000E+00
  2.2500000E-01  , 7.1347031E-09  , 1.3333333E-02, 1.3333332E-10, 1.3333332E-02, 2.9999998E-11, 2.9999998E-03, 2.0000000E-01, 7.9999999E-01, 1.0000000E+00, 1.0000000E+00
  2.3000000E-01  , 7.2932521E-09  , 1.3333333E-02, 1.3333333E-10, 1.3333332E-02, 3.0666664E-11, 3.0666664E-03, 2.0000000E-01, 7.9999999E-01, 1.0000000E+00, 1.0000000E+00
  2.3500000E-01  , 7.4518011E-09  , 1.3333333E-02, 1.3333332E-10, 1.3333332E-02, 3.1333331E-11, 3.1333331E-03, 2.0000000E-01, 8.0000000E-01, 1.0000000E+00, 1.0000000E+00
  2.4000000E-01  , 7.6103500E-09  , 1.3333333E-02, 1.3333332E-10, 1.3333332E-02, 3.1999998E-11, 3.1999998E-03, 2.0000000E-01, 8.0000000E-01, 1.0000000E+00, 1.0000000E+00
  2.4500000E-01  , 7.7688990E-09  , 1.3333333E-02, 1.3333332E-10, 1.3333332E-02, 3.2666664E-11, 3.2666664E-03, 2.0000000E-01, 8.0000000E-01, 1.0000000E+00, 1.0000000E+00
  2.5000000E-01  , 7.9274479E-09  , 1.3333333E-02, 1.3333332E-10, 1.3333332E-02, 3.3333331E-11, 3.3333331E-03, 2.0000000E-01, 7.9999999E-01, 1.0000000E+00, 1.0000000E+00
  2.5500000E-01  , 8.0859969E-09  , 1.3333333E-02, 1.3333332E-10, 1.3333332E-02, 3.3999998E-11, 3.3999998E-03, 2.0000000E-01, 8.0000000E-01, 1.0000000E+00, 1.0000000E+00
  2.6000000E-01  , 8.2445459E-09  , 1.3333333E-02, 1.3333332E-10, 1.3333332E-02, 3.4666664E-11, 3.4666664E-03, 2.0000000E-01, 7.9999999E-01, 1.0000000E+00, 1.0000000E+00
  2.6500000E-01  , 8.4030948E-09  , 1.3333333E-02, 1.3333333E-10, 1.3333332E-02, 3.5333331E-11, 3.5333331E-03, 2.0000000E-01, 7.9999999E-01, 1.0000000E+00, 1.0000000E+00
  2.7000000E-01  , 8.5616438E-09  , 1.3333333E-02, 1.3333333E-10, 1.3333333E-02, 3.5999998E-11, 3.5999998E-03, 2.0000000E-01, 7.9999999E-01, 1.0000000E+00, 1.0000000E+00
  2.7500000E-01  , 8.7201927E-09  , 1.3333333E-02, 1.3333332E-10, 1.3333332E-02, 3.6666664E-11, 3.6666664E-03, 2.0000000E-01, 7.9999999E-01, 1.0000000E+00, 1.0000000E+00
  2.8000000E-01  , 8.8787417E-09  , 1.3333333E-02, 1.3333332E-10, 1.3333332E-02, 3.7333331E-11, 3.7333331E-03, 2.0000000E-01, 7.9999999E-01, 1.0000000E+00, 1.0000000E+00
  2.8500000E-01  , 9.0372907E-09  , 1.3333333E-02, 1.3333333E-10, 1.3333333E-02, 3.7999998E-11, 3.7999998E-03, 2.0000000E-01, 8.0000000E-01, 1.0000000E+00, 1.0000000E+00
  2.9000000E-01  , 9.1958396E-09  , 1.3333333E-02, 1.3333333E-10, 1.3333333E-02, 3.8666664E-11, 3.8666664E-03, 2.0000000E-01, 7.9999999E-01, 1.0000000E+00, 1.0000000E+00
  2.9500000E-01  , 9.3543886E-09  , 1.3333333E-02, 1.3333333E-10, 1.3333333E-02, 3.9333331E-11, 3.9333331E-03, 2.0000000E-01, 7.9999999E-01, 1.0000000E+00, 1.0000000E+00
  3.0000000E-01  , 9.5129375E-09  , 1.3333333E-02, 1.3333333E-10, 1.3333333E-02, 3.9999998E-11, 3.9999997E-03, 2.0000000E-01, 7.9999999E-01, 1.0000000E+00, 1.0000000E+00
  3.0500000E-01  , 9.6714865E-09  , 1.3333333E-02, 1.3333332E-10, 1.3333332E-02, 4.0666664E-11, 4.0666664E-03, 2.0000000E-01, 7.9999999E-01, 1.0000000E+00, 1.0000000E+00
  3.1000000E-01  , 9.8300355E-09  , 1.3333333E-02, 1.3333333E-10, 1.3333333E-02, 4.1333331E-11, 4.1333331E-03, 2.0000000E-01, 8.0000000E-01, 1.0000000E+00, 1.0000000E+00
  3.1500000E-01  , 9.9885844E-09  , 1.3333333E-02, 1.3333333E-10, 1.3333333E-02, 4.1999997E-11, 4.1999997E-03, 2.0000000E-01, 8.0000000E-01, 1.0000000E+00, 1.0000000E+00
  3.2000000E-01  , 1.0147133E-08  , 1.3333333E-02, 1.3333333E-10, 1.3333333E-02, 4.2666664E-11, 4.2666664E-03, 2.0000000E-01, 7.9999999E-01, 1.0000000E+00, 1.0000000E+00
  3.2500000E-01  , 1.0305682E-08  , 1.3333333E-02, 1.3333333E-10, 1.3333333E-02, 4.3333331E-11, 4.3333331E-03, 2.0000000E-01, 7.9999999E-01, 1.0000000E+00, 1.0000000E+00
  3.3000000E-01  , 1.0464231E-08  , 1.3333333E-02, 1.3333333E-10, 1.3333333E-02, 4.3999997E-11, 4.3999997E-03, 2.0000000E-01, 7.9999999E-01, 1.0000000E+00, 1.0000000E+00
  3.3500000E-01  , 1.0622780E-08  , 1.3333333E-02, 1.3333333E-10, 1.3333333E-02, 4.4666664E-11, 4.4666664E-03, 2.0000000E-01, 7.9999999E-01, 1.0000000E+00, 1.0000000E+00
  3.4000000E-01  , 1.0781329E-08  , 1.3333333E-02, 1.3333333E-10, 1.3333333E-02, 4.5333331E-11, 4.5333331E-03, 2.0000000E-01, 8.0000000E-01, 1.0000000E+00, 1.0000000E+00
  3.4500000E-01  , 1.0939878E-08  , 1.3333333E-02, 1.3333332E-10, 1.3333332E-02, 4.5999997E-11, 4.5999997E-03, 2.0000000E-01, 7.9999999E-01, 1.0000000E+00, 1.0000000E+00
  3.5000000E-01  , 1.1098427E-08  , 1.3333333E-02, 1.3333333E-10, 1.3333333E-02, 4.6666664E-11, 4.6666664E-03, 2.0000000E-01, 8.0000000E-01, 1.0000000E+00, 1.0000000E+00
  3.5500000E-01  , 1.1256976E-08  , 1.3333333E-02, 1.3333333E-10, 1.3333333E-02, 4.7333331E-11, 4.7333331E-03, 2.0000000E-01, 7.9999999E-01, 1.0000000E+00, 1.0000000E+00
  3.6000000E-01  , 1.1415525E-08  , 1.3333333E-02, 1.3333333E-10, 1.3333333E-02, 4.7999997E-11, 4.7999997E-03, 2.0000000E-01, 7.9999999E-01, 1.0000000E+00, 1.0000000E+00
  3.6500000E-01  , 1.1574074E-08  , 1.3333333E-02, 1.3333333E-10, 1.3333332E-02, 4.8666664E-11, 4.8666664E-03, 2.0000002E-01, 7.9999997E-01, 1.0000000E+00, 1.0000000E+00
  3.7000000E-01  , 1.1732623E-08  , 1.3333333E-02, 1.3334807E-10, 1.3334646E-02, 4.9333404E-11, 4.9333396E-03, 2.0000302E-01, 7.9999697E-01, 1.0000000E+00, 1.0000000E+00
  3.7500000E-01  , 1.1891171E-08  , 1.3333333E-02, 2.7473740E-10, 1.3331580E-02, 5.0707091E-11, 4.9999975E-03, 2.0007161E-01, 7.9992838E-01, 1.0000000E+00, 1.0000000E+00
  3.8000000E-01  , 1.2049720E-08  , 1.3333333E-02, 1.1030170E-08, 1.3311823E-02, 1.0585794E-10, 5.0665567E-03, 2.0045375E-01, 7.9954624E-01, 1.0000000E+00, 1.0000000E+00
  3.8500000E-01  , 1.2208269E-08  , 1.3333333E-02, 3.5074782E-07, 1.3372462E-02, 1.8595970E-09, 5.1334190E-03, 2.0254311E-01, 7.9745688E-01, 1.0000000E+00, 1.0000000E+00
  3.9000000E-01  , 1.2366818E-08  , 1.3333333E-02, 8.1983989E-06, 1.3338826E-02, 4.2851591E-08, 5.2001131E-03, 2.1201735E-01, 7.8798264E-01, 1.0000000E+00, 1.0000000E+00
  3.9500000E-01  , 1.2525367E-08  , 1.3333333E-02, 1.3289034E-04, 1.3166469E-02, 7.0730330E-07, 5.2659454E-03, 2.4509874E-01, 7.5490125E-01, 1.0000000E+00, 1.0000000E+00
  4.0000000E-01  , 1.2683916E-08  , 1.3333333E-02, 1.0732609E-03, 1.2889803E-02, 6.0736081E-06, 5.3303945E-03, 3.1140243E-01, 6.8859756E-01, 1.0000000E+00, 1.0000000E+00
  4.0500000E-01  , 1.2842465E-08  , 1.3333333E-02, 3.4152131E-03, 1.1493329E-02, 2.3149673E-05, 5.3878611E-03, 3.7608077E-01, 6.2391922E-01, 1.0000000E+00, 1.0000000E+00
  4.1000000E-01  , 1.3001014E-08  , 1.3333333E-02, 6.0621309E-03, 7.5723905E-03, 5.3460328E-05, 5.4257231E-03, 4.3608500E-01, 5.6391499E-01, 1.0000000E+00, 1.0000000E+00
  4.1500000E-01  , 1.3159563E-08  , 1.3333333E-02, 7.7168430E-03, 5.2505170E-03, 9.2044544E-05, 5.4519756E-03, 4.7401579E-01, 5.2598420E-01, 1.0000000E+00, 1.0000000E+00
  4.2000000E-01  , 1.3318112E-08  , 1.3333333E-02, 8.7337891E-03, 4.3537276E-03, 1.3571348E-04, 5.4737443E-03, 4.9311222E-01, 5.0688777E-01, 1.0000000E+00, 1.0000000E+00
  4.2500000E-01  , 1.3476661E-08  , 1.3333333E-02, 9.0346256E-03, 3.2342054E-03, 1.8088661E-04, 5.4899153E-03, 5.1285135E-01, 4.8714864E-01, 1.0000000E+00, 1.0000000E+00
  4.3000000E-01  , 1.3635210E-08  , 1.3333333E-02, 1.0061740E-02, 2.8791071E-03, 2.3119532E-04, 5.5043108E-03, 5.2576595E-01, 4.7423404E-01, 1.0000000E+00, 1.0000000E+00
  4.3500000E-01  , 1.3793759E-08  , 1.3333333E-02, 1.1258871E-02, 2.4717755E-03, 2.8748968E-04, 5.5166697E-03, 5.4047372E-01, 4.5952627E-01, 1.0000000E+00, 1.0000000E+00
  4.4000000E-01  , 1.3952308E-08  , 1.3333333E-02, 1.1342422E-02, 2.3188512E-03, 3.4420179E-04, 5.5282640E-03, 5.4431853E-01, 4.5568146E-01, 1.0000000E+00, 1.0000000E+00
  4.4500000E-01  , 1.4110857E-08  , 1.3333333E-02, 1.1414802E-02, 2.1965337E-03, 4.0127580E-04, 5.5392466E-03, 5.4754550E-01, 4.5245449E-01, 1.0000000E+00, 1.0000000E+00
  4.5000000E-01  , 1.4269406E-08  , 1.3333333E-02, 1.1476989E-02, 2.0911246E-03, 4.5866075E-04, 5.5497023E-03, 5.5042338E-01, 4.4957661E-01, 1.0000000E+00, 1.0000000E+00
  4.5500000E-01  , 1.4427955E-08  , 1.3333333E-02, 1.1531662E-02, 2.0027966E-03, 5.1631906E-04, 5.5597163E-03, 5.5292225E-01, 4.4707774E-01, 1.0000000E+00, 1.0000000E+00
  4.6000000E-01  , 1.4586504E-08  , 1.3333333E-02, 1.1581026E-02, 1.9261582E-03, 5.7422420E-04, 5.5693470E-03, 5.5515901E-01, 4.4484098E-01, 1.0000000E+00, 1.0000000E+00
  4.6500000E-01  , 1.4745053E-08  , 1.3333333E-02, 1.1626182E-02, 1.8596455E-03, 6.3235511E-04, 5.5786453E-03, 5.5715854E-01, 4.4284145E-01, 1.0000000E+00, 1.0000000E+00
  4.7000000E-01  , 1.4903602E-08  , 1.3333333E-02, 1.1668149E-02, 1.8006895E-03, 6.9069586E-04, 5.5876487E-03, 5.5897879E-01, 4.4102120E-01, 1.0000000E+00, 1.0000000E+00
  4.7500000E-01  , 1.5062151E-08  , 1.3333333E-02, 1.1707250E-02, 1.7480696E-03, 7.4923211E-04, 5.5963891E-03, 5.6064341E-01, 4.3935658E-01, 1.0000000E+00, 1.0000000E+00
  4.8000000E-01  , 1.5220700E-08  , 1.3333333E-02, 1.1744119E-02, 1.7004161E-03, 8.0795271E-04, 5.6048912E-03, 5.6218517E-01, 4.3781482E-01, 1.0000000E+00, 1.0000000E+00
  4.8500000E-01  , 1.5379249E-08  , 1.3333333E-02, 1.1778809E-02, 1.6569515E-03, 8.6684675E-04, 5.6131759E-03, 5.6362013E-01, 4.3637986E-01, 1.0000000E+00, 1.0000000E+00
  4.9000000E-01  , 1.5537798E-08  , 1.3333333E-02, 1.1811774E-02, 1.6168848E-03, 9.2590563E-04, 5.6212603E-03, 5.6496837E-01, 4.3503162E-01, 1.0000000E+00, 1.0000000E+00
  4.9500000E-01  , 1.5696347E-08  , 1.3333333E-02, 1.1842989E-02, 1.5797413E-03, 9.8512058E-04, 5.6291590E-03, 5.6623993E-01, 4.3376006E-01, 1.0000000E+00, 1.0000000E+00
  5.0000000E-01  , 1.5854895E-08  , 1.3333333E-02, 1.1872797E-02, 1.5450378E-03, 1.0444845E-03, 5.6368842E-03, 5.6744772E-01, 4.3255227E-01, 1.0000000E+00, 1.0000000E+00
  5.0500000E-01  , 1.6013444E-08  , 1.3333333E-02, 1.1901147E-02, 1.5124845E-03, 1.1039903E-03, 5.6444467E-03, 5.6859783E-01, 4.3140216E-01, 1.0000000E+00, 1.0000000E+00
  5.1000000E-01  , 1.6171993E-08  , 1.3333333E-02, 1.1928309E-02, 1.4817730E-03, 1.1636318E-03, 5.6518555E-03, 5.6969884E-01, 4.3030115E-01, 1.0000000E+00, 1.0000000E+00
  5.1500000E-01  , 1.6330542E-08  , 1.3333333E-02, 1.1954244E-02, 1.4527110E-03, 1.2234030E-03, 5.6591191E-03, 5.7075485E-01, 4.2924514E-01, 1.0000000E+00, 1.0000000E+00
  5.2000000E-01  , 1.6489091E-08  , 1.3333333E-02, 1.1979157E-02, 1.4250911E-03, 1.2832988E-03, 5.6662445E-03, 5.7177180E-01, 4.2822819E-01, 1.0000000E+00, 1.0000000E+00
  5.2500000E-01  , 1.6647640E-08  , 1.3333333E-02, 1.2003034E-02, 1.3987832E-03, 1.3433140E-03, 5.6732384E-03, 5.7275250E-01, 4.2724749E-01, 1.0000000E+00, 1.0000000E+00
  5.3000000E-01  , 1.6806189E-08  , 1.3333333E-02, 1.2026030E-02, 1.3736380E-03, 1.4034441E-03, 5.6801066E-03, 5.7370135E-01, 4.2629864E-01, 1.0000000E+00, 1.0000000E+00
  5.3500000E-01  , 1.6964738E-08  , 1.3333333E-02, 1.2048143E-02, 1.3495649E-03, 1.4636849E-03, 5.6868545E-03, 5.7462030E-01, 4.2537969E-01, 1.0000000E+00, 1.0000000E+00
  5.4000000E-01  , 1.7123287E-08  , 1.3333333E-02, 1.2069496E-02, 1.3264489E-03, 1.5240323E-03, 5.6934867E-03, 5.7551283E-01, 4.2448716E-01, 1.0000000E+00, 1.0000000E+00
  5.4500000E-01  , 1.7281836E-08  , 1.3333333E-02, 1.2090087E-02, 1.3042311E-03, 1.5844828E-03, 5.7000079E-03, 5.7638010E-01, 4.2361989E-01, 1.0000000E+00, 1.0000000E+00
  5.5000000E-01  , 1.7440385E-08  , 1.3333333E-02, 1.2109965E-02, 1.2828126E-03, 1.6450326E-03, 5.7064219E-03, 5.7722503E-01, 4.2277496E-01, 1.0000000E+00, 1.0000000E+00
  5.5500000E-01  , 1.7598934E-08  , 1.3333333E-02, 1.2129267E-02, 1.2621777E-03, 1.7056789E-03, 5.7127328E-03, 5.7804796E-01, 4.2195203E-01, 1.0000000E+00, 1.0000000E+00
  5.6000000E-01  , 1.7757483E-08  , 1.3333333E-02, 1.2147946E-02, 1.2422153E-03, 1.7664187E-03, 5.7189439E-03, 5.7885209E-01, 4.2114790E-01, 1.0000000E+00, 1.0000000E+00
  5.6500000E-01  , 1.7916032E-08  , 1.3333333E-02, 1.2166106E-02, 1.2229273E-03, 1.8272492E-03, 5.7250585E-03, 5.7963715E-01, 4.2036284E-01, 1.0000000E+00, 1.0000000E+00
  5.7000000E-01  , 1.8074581E-08  , 1.3333333E-02, 1.2183714E-02, 1.2042182E-03, 1.8881678E-03, 5.7310796E-03, 5.8040600E-01, 4.1959399E-01, 1.0000000E+00, 1.0000000E+00
  5.7500000E-01  , 1.8233130E-08  , 1.3333333E-02, 1.2200861E-02, 1.1860989E-03, 1.9491721E-03, 5.7370101E-03, 5.8115809E-01, 4.1884190E-01, 1.0000000E+00, 1.0000000E+00
  5.8000000E-01  , 1.8391679E-08  , 1.3333333E-02, 1.2217513E-02, 1.1684851E-03, 2.0102596E-03, 5.7428525E-03, 5.8189600E-01, 4.1810399E-01, 1.0000000E+00, 1.0000000E+00
  5.8500000E-01  , 1.8550228E-08  , 1.3333333E-02, 1.2233751E-02, 1.1513939E-03, 2.0714284E-03, 5.7486095E-03, 5.8261896E-01, 4.1738103E-01, 1.0000000E+00, 1.0000000E+00
  5.9000000E-01  , 1.8708777E-08  , 1.3333333E-02, 1.2249542E-02, 1.1347507E-03, 2.1326761E-03, 5.7542833E-03, 5.8332934E-01, 4.1667065E-01, 1.0000000E+00, 1.0000000E+00
  5.9500000E-01  , 1.8867326E-08  , 1.3333333E-02, 1.2264957E-02, 1.1185747E-03, 2.1940009E-03, 5.7598761E-03, 5.8402625E-01, 4.1597374E-01, 1.0000000E+00, 1.0000000E+00
  6.0000000E-01  , 1.9025875E-08  , 1.3333333E-02, 1.2279966E-02, 1.1028013E-03, 2.2554007E-03, 5.7653901E-03, 5.8471179E-01, 4.1528820E-01, 1.0000000E+00, 1.0000000E+00
