  Time[s],Time[y],PoreVolume,water[S8]VolRate,water[S8]TotProd,water[S8]AVG(PhaseVolumeFraction),water[S8]AVG(Concentration),water[S8]AVG(Density)
  5.4000000E-01  , 1.7123287E-08  , 2.6666666E-02, 2.6666666E-02, 1.4399999E-02, 1.0000000E+00, 2.5659928E-04, 1.0000000E+00
  5.6000000E-01  , 1.7757483E-08  , 2.6666666E-02, 2.6666666E-02, 1.4933333E-02, 1.0000000E+00, 5.5380945E-04, 1.0000000E+00
  5.8000000E-01  , 1.8391679E-08  , 2.6666666E-02, 2.6666666E-02, 1.5466666E-02, 1.0000000E+00, 1.1402168E-03, 1.0000000E+00
  6.0000000E-01  , 1.9025875E-08  , 2.6666666E-02, 2.6666666E-02, 1.5999999E-02, 1.0000000E+00, 2.2756832E-03, 1.0000000E+00
  6.2000000E-01  , 1.9660071E-08  , 2.6666666E-02, 2.6666666E-02, 1.6533333E-02, 1.0000000E+00, 4.3820536E-03, 1.0000000E+00
  6.4000000E-01  , 2.0294266E-08  , 2.6666666E-02, 2.6666666E-02, 1.7066666E-02, 1.0000000E+00, 8.1080380E-03, 1.0000000E+00
  6.6000000E-01  , 2.0928462E-08  , 2.6666666E-02, 2.6666666E-02, 1.7599999E-02, 1.0000000E+00, 1.4583866E-02, 1.0000000E+00
  6.8000000E-01  , 2.1562658E-08  , 2.6666666E-02, 2.6666666E-02, 1.8133333E-02, 1.0000000E+00, 2.5194956E-02, 1.0000000E+00
  7.0000000E-01  , 2.2196854E-08  , 2.6666666E-02, 2.6666666E-02, 1.8666666E-02, 1.0000000E+00, 4.2258352E-02, 1.0000000E+00
  7.2000000E-01  , 2.2831050E-08  , 2.6666666E-02, 2.6666666E-02, 1.9199999E-02, 1.0000000E+00, 6.8666412E-02, 1.0000000E+00
  7.4000000E-01  , 2.3465246E-08  , 2.6666666E-02, 2.6666666E-02, 1.9733333E-02, 1.0000000E+00, 1.0738281E-01, 1.0000000E+00
  7.6000000E-01  , 2.4099441E-08  , 2.6666666E-02, 2.6666666E-02, 2.0266666E-02, 1.0000000E+00, 1.6008138E-01, 1.0000000E+00
  7.8000000E-01  , 2.4733637E-08  , 2.6666666E-02, 2.6666666E-02, 2.0799999E-02, 1.0000000E+00, 2.2522986E-01, 1.0000000E+00
  8.0000000E-01  , 2.5367833E-08  , 2.6666666E-02, 2.6666666E-02, 2.1333333E-02, 1.0000000E+00, 2.9772769E-01, 1.0000000E+00
  8.2000000E-01  , 2.6002029E-08  , 2.6666666E-02, 2.6666666E-02, 2.1866666E-02, 1.0000000E+00, 3.6936149E-01, 1.0000000E+00
  8.4000000E-01  , 2.6636225E-08  , 2.6666666E-02, 2.6666666E-02, 2.2399999E-02, 1.0000000E+00, 4.2930232E-01, 1.0000000E+00
  8.6000000E-01  , 2.7270421E-08  , 2.6666666E-02, 2.6666666E-02, 2.2933333E-02, 1.0000000E+00, 4.6946647E-01, 1.0000000E+00
  8.8000000E-01  , 2.7904616E-08  , 2.6666666E-02, 2.6666666E-02, 2.3466666E-02, 1.0000000E+00, 4.7727447E-01, 1.0000000E+00
  9.0000000E-01  , 2.8538812E-08  , 2.6666666E-02, 2.6666666E-02, 2.3999999E-02, 1.0000000E+00, 4.6410744E-01, 1.0000000E+00
  9.2000000E-01  , 2.9173008E-08  , 2.6666666E-02, 2.6666666E-02, 2.4533333E-02, 1.0000000E+00, 4.3642656E-01, 1.0000000E+00
  9.4000000E-01  , 2.9807204E-08  , 2.6666666E-02, 2.6666666E-02, 2.5066666E-02, 1.0000000E+00, 3.8699499E-01, 1.0000000E+00
  9.6000000E-01  , 3.0441400E-08  , 2.6666666E-02, 2.6666666E-02, 2.5599999E-02, 1.0000000E+00, 3.1376552E-01, 1.0000000E+00
  9.8000000E-01  , 3.1075596E-08  , 2.6666666E-02, 2.6666666E-02, 2.6133333E-02, 1.0000000E+00, 2.2643067E-01, 1.0000000E+00
  1.0000000E+00  , 3.1709791E-08  , 2.6666666E-02, 2.6666666E-02, 2.6666666E-02, 1.0000000E+00, 1.3765482E-01, 1.0000000E+00
  1.0200000E+00  , 3.2343987E-08  , 2.6666666E-02, 2.6666666E-02, 2.7199999E-02, 1.0000000E+00, 6.2194147E-02, 1.0000000E+00
  1.0400000E+00  , 3.2978183E-08  , 2.6666666E-02, 2.6666666E-02, 2.7733333E-02, 1.0000000E+00, 2.1758548E-02, 1.0000000E+00
  1.0600000E+00  , 3.3612379E-08  , 2.6666666E-02, 2.6666666E-02, 2.8266666E-02, 1.0000000E+00, 6.5855731E-03, 1.0000000E+00
  1.0800000E+00  , 3.4246575E-08  , 2.6666666E-02, 2.6666666E-02, 2.8799999E-02, 1.0000000E+00, 1.8900472E-03, 1.0000000E+00
  1.1000000E+00  , 3.4880771E-08  , 2.6666666E-02, 2.6666666E-02, 2.9333333E-02, 1.0000000E+00, 4.9369461E-04, 1.0000000E+00
  1.1200000E+00  , 3.5514967E-08  , 2.6666666E-02, 2.6666666E-02, 2.9866666E-02, 1.0000000E+00, 1.2400529E-04, 1.0000000E+00
  1.1400000E+00  , 3.6149162E-08  , 2.6666666E-02, 2.6666666E-02, 3.0399999E-02, 1.0000000E+00, 3.1071314E-05, 1.0000000E+00
  1.1600000E+00  , 3.6783358E-08  , 2.6666666E-02, 2.6666666E-02, 3.0933333E-02, 1.0000000E+00, 8.0539039E-06, 1.0000000E+00
  1.1800000E+00  , 3.7417554E-08  , 2.6666666E-02, 2.6666666E-02, 3.1466666E-02, 1.0000000E+00, 2.2206700E-06, 1.0000000E+00
  1.2000000E+00  , 3.8051750E-08  , 2.6666666E-02, 2.6666666E-02, 3.1999999E-02, 1.0000000E+00, 7.6388443E-07, 1.0000000E+00
  1.2200000E+00  , 3.8685946E-08  , 2.6666666E-02, 2.6666666E-02, 3.2533333E-02, 1.0000000E+00, 4.2824233E-07, 1.0000000E+00
  1.2400000E+00  , 3.9320142E-08  , 2.6666666E-02, 2.6666666E-02, 3.3066666E-02, 1.0000000E+00, 4.1200666E-07, 1.0000000E+00
  1.2600000E+00  , 3.9954337E-08  , 2.6666666E-02, 2.6666666E-02, 3.3599999E-02, 1.0000000E+00, 4.7673832E-07, 1.0000000E+00
  1.2800000E+00  , 4.0588533E-08  , 2.6666666E-02, 2.6666666E-02, 3.4133333E-02, 1.0000000E+00, 9.0401447E-07, 1.0000000E+00
  1.3000000E+00  , 4.1222729E-08  , 2.6666666E-02, 2.6666666E-02, 3.4666666E-02, 1.0000000E+00, 1.6431922E-06, 1.0000000E+00
  1.3200000E+00  , 4.1856925E-08  , 2.6666666E-02, 2.6666666E-02, 3.5199999E-02, 1.0000000E+00, 2.7824544E-06, 1.0000000E+00
  1.3400000E+00  , 4.2491121E-08  , 2.6666666E-02, 2.6666666E-02, 3.5733333E-02, 1.0000000E+00, 5.4975213E-06, 1.0000000E+00
  1.3600000E+00  , 4.3125317E-08  , 2.6666666E-02, 2.6666666E-02, 3.6266666E-02, 1.0000000E+00, 1.0714349E-05, 1.0000000E+00
  1.3800000E+00  , 4.3759512E-08  , 2.6666666E-02, 2.6666666E-02, 3.6799999E-02, 1.0000000E+00, 2.2055481E-05, 1.0000000E+00
  1.4000000E+00  , 4.4393708E-08  , 2.6666666E-02, 2.6666666E-02, 3.7333333E-02, 1.0000000E+00, 3.8455084E-05, 1.0000000E+00
  1.4200000E+00  , 4.5027904E-08  , 2.6666666E-02, 2.6666666E-02, 3.7866666E-02, 1.0000000E+00, 7.4782863E-05, 1.0000000E+00
  1.4400000E+00  , 4.5662100E-08  , 2.6666666E-02, 2.6666666E-02, 3.8399999E-02, 1.0000000E+00, 1.2873400E-04, 1.0000000E+00
  1.4600000E+00  , 4.6296296E-08  , 2.6666666E-02, 2.6666666E-02, 3.8933333E-02, 1.0000000E+00, 2.2950665E-04, 1.0000000E+00
  1.4800000E+00  , 4.6930492E-08  , 2.6666666E-02, 2.6666666E-02, 3.9466666E-02, 1.0000000E+00, 4.0182731E-04, 1.0000000E+00
  1.5000000E+00  , 4.7564687E-08  , 2.6666666E-02, 2.6666666E-02, 3.9999999E-02, 1.0000000E+00, 6.9095295E-04, 1.0000000E+00
  1.5200000E+00  , 4.8198883E-08  , 2.6666666E-02, 2.6666666E-02, 4.0533333E-02, 1.0000000E+00, 1.1907024E-03, 1.0000000E+00
  1.5400000E+00  , 4.8833079E-08  , 2.6666666E-02, 2.6666666E-02, 4.1066666E-02, 1.0000000E+00, 1.9355668E-03, 1.0000000E+00
  1.5600000E+00  , 4.9467275E-08  , 2.6666666E-02, 2.6666666E-02, 4.1599999E-02, 1.0000000E+00, 3.1536326E-03, 1.0000000E+00
  1.5800000E+00  , 5.0101471E-08  , 2.6666666E-02, 2.6666666E-02, 4.2133333E-02, 1.0000000E+00, 5.0478172E-03, 1.0000000E+00
  1.6000000E+00  , 5.0735667E-08  , 2.6666666E-02, 2.6666666E-02, 4.2666666E-02, 1.0000000E+00, 7.9382220E-03, 1.0000000E+00
